triangle_pos,triangle_color,pink_circle_pos,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,trial.started,trial.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
"(-3, -3)",g,"(-4, 0)",16,5,389,13,0.2337642080092337,,0.1723744170012651,0.17253725000773557,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",16,6,390,8,0.2337642080092337,,0.17267204199742991,0.172830374998739,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,16,7,391,7,0.2337642080092337,,0.17297075000533368,0.17312579200370237,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,16,8,392,3,0.2337642080092337,,0.17325683300441597,0.1734165420057252,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,16,9,393,1,0.2337642080092337,,0.17354862501088064,0.1736905420111725,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,16,10,394,16,0.2337642080092337,,0.1738223749998724,0.17400787500082515,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,16,11,395,20,0.2337642080092337,,0.17414608300896361,0.1742971670028055,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,16,12,396,5,0.2337642080092337,,0.17443129200546537,0.1745804170059273,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,16,13,397,4,0.2337642080092337,,0.17471291701076552,0.17487550000078045,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,16,14,398,17,0.2337642080092337,,0.17502579200663604,0.1751823329977924,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,16,15,399,0,0.2337642080092337,,0.17531487499945797,0.17547916701005306,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,16,16,400,21,0.2337642080092337,,0.1756109580019256,0.17577575000177603,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",16,17,401,12,0.2337642080092337,,0.17590754199773073,0.17610454199893866,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",16,18,402,9,0.2337642080092337,,0.17624295799760148,0.17640870800823905,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,16,19,403,22,0.2337642080092337,,0.1765418330032844,0.17670479200023692,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,16,20,404,19,0.2337642080092337,,0.17683754200697877,0.17699800000991672,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",16,21,405,10,0.2337642080092337,,0.1771387080079876,0.17730075000145007,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,16,22,406,2,0.2337642080092337,,0.17743320800946094,0.1775951250019716,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,16,23,407,23,0.2337642080092337,,0.1777269169979263,0.17788854200625792,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",17,0,408,11,0.2337642080092337,,0.1780275830096798,0.1782273749995511,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",17,1,409,14,0.2337642080092337,,0.1783627080003498,0.17851320801128168,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,17,2,410,4,0.2337642080092337,,0.17864641699998174,0.17881491700245533,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",17,3,411,8,0.2337642080092337,,0.17894745800003875,0.179100292007206,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,17,4,412,22,0.2337642080092337,,0.17924383300123736,0.17940554200322367,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",17,5,413,13,0.2337642080092337,,0.17953758301155176,0.17970004200469702,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,17,6,414,17,0.2337642080092337,,0.17985666700406,0.18001404200913385,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,17,7,415,1,0.2337642080092337,,0.1801517080020858,0.18033562500204425,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,17,8,416,0,0.2337642080092337,,0.18046954199962784,0.18063283299852628,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,17,9,417,2,0.2337642080092337,,0.1807658750039991,0.18092658300884068,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,17,10,418,20,0.2337642080092337,,0.1810615420108661,0.18122129200492054,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",17,11,419,10,0.2337642080092337,,0.18135933300072793,0.1815217080002185,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,17,12,420,5,0.2337642080092337,,0.18165420800505672,0.1818169170001056,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,17,13,421,6,0.2337642080092337,,0.18194866699923296,0.18210750000434928,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,17,14,422,23,0.2337642080092337,,0.18223904199840035,0.1824596670048777,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",17,15,423,12,0.2337642080092337,,0.18260979199840222,0.18275733300833963,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,17,16,424,3,0.2337642080092337,,0.1828904170106398,0.18304783300845884,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,17,17,425,21,0.2337642080092337,,0.18318179200286977,0.1833253750082804,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,17,18,426,16,0.2337642080092337,,0.1834632079990115,0.18362262500158977,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,17,19,427,18,0.2337642080092337,,0.183755125006428,0.1839175420027459,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",17,20,428,15,0.2337642080092337,,0.18404954200377688,0.18421400000806898,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,17,21,429,19,0.2337642080092337,,0.18434287499985658,0.18457325000781566,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,17,22,430,7,0.2337642080092337,,0.18471808300819248,0.18487204200937413,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",17,23,431,9,0.2337642080092337,,0.1850039170094533,0.18516604200704023,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",18,0,432,8,0.2337642080092337,,0.1853091250086436,0.1854742499999702,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",18,1,433,10,0.2337642080092337,,0.18561216699890792,0.18577733299753163,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,18,2,434,18,0.2337642080092337,,0.18590970800141804,0.18606079200981185,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,18,3,435,19,0.2337642080092337,,0.18619525000394788,0.18635491700842977,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",18,4,436,12,0.2337642080092337,,0.18649370800994802,0.18664387500029989,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,18,5,437,23,0.2337642080092337,,0.1867827079986455,0.1869471250101924,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",18,6,438,15,0.2337642080092337,,0.18707916700805072,0.1872436249977909,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,18,7,439,7,0.2337642080092337,,0.18737504200544208,0.1875310830073431,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,18,8,440,22,0.2337642080092337,,0.18766675000370014,0.18783870800689328,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,18,9,441,3,0.2337642080092337,,0.18797258300764952,0.18813650000083726,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,18,10,442,21,0.2337642080092337,,0.18827183300163597,0.18843554200429935,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,18,11,443,17,0.2337642080092337,,0.18857470800867304,0.1887658750056289,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,18,12,444,0,0.2337642080092337,,0.18890420800016727,0.1890684170066379,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,18,13,445,5,0.2337642080092337,,0.1892017080099322,0.18936129201028962,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",18,14,446,11,0.2337642080092337,,0.18949375000374857,0.1896505420008907,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,18,15,447,16,0.2337642080092337,,0.18978612500359304,0.18994504200236406,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",18,16,448,13,0.2337642080092337,,0.19009033300972078,0.1902629579999484,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",18,17,449,9,0.2337642080092337,,0.19040008301089983,0.19056204200023785,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",18,18,450,14,0.2337642080092337,,0.19070775000727735,0.19087929200031795,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,18,19,451,2,0.2337642080092337,,0.19101112500356976,0.19115875000716187,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,18,20,452,6,0.2337642080092337,,0.19129020800755825,0.19143816700670868,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,18,21,453,20,0.2337642080092337,,0.1915702499973122,0.19173441700695548,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,18,22,454,1,0.2337642080092337,,0.19187387501006015,0.19202179199783131,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,18,23,455,4,0.2337642080092337,,0.19215054200321902,0.19231662500533275,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",19,0,456,9,0.2337642080092337,,0.19244933300069533,0.19259595801122487,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,19,1,457,21,0.2337642080092337,,0.1927280000090832,0.1928938330092933,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,19,2,458,4,0.2337642080092337,,0.19303325000510085,0.19318166701123118,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",19,3,459,10,0.2337642080092337,,0.19332029200450052,0.19346616700931918,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,19,4,460,2,0.2337642080092337,,0.19359887500468176,0.1937509170093108,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",19,5,461,12,0.2337642080092337,,0.19388587500725407,0.1940448329987703,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,19,6,462,6,0.2337642080092337,,0.19417487501050346,0.19434000000183005,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",19,7,463,15,0.2337642080092337,,0.19447366699751,0.19463637500302866,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",19,8,464,11,0.2337642080092337,,0.19476879200374242,0.19492741700378247,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,19,9,465,20,0.2337642080092337,,0.19506574999832083,0.19523425000079442,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,19,10,466,18,0.2337642080092337,,0.19536641699960455,0.19552850000036415,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,19,11,467,5,0.2337642080092337,,0.19566104200202972,0.19581595800991636,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,19,12,468,23,0.2337642080092337,,0.1959545830031857,0.1961457080033142,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",19,13,469,13,0.2337642080092337,,0.19628475001081824,0.19644866700400598,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,19,14,470,1,0.2337642080092337,,0.1965818750031758,0.19674691700492986,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,19,15,471,17,0.2337642080092337,,0.1968807920056861,0.19703729200409725,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,19,16,472,22,0.2337642080092337,,0.197172333006165,0.19733570799871814,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,19,17,473,0,0.2337642080092337,,0.1974711670045508,0.19763229200907517,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",19,18,474,14,0.2337642080092337,,0.1977651670022169,0.1979242079978576,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",19,19,475,8,0.2337642080092337,,0.19806254201103002,0.198250375004136,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,19,20,476,3,0.2337642080092337,,0.19838583300588652,0.19854983300319873,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,19,21,477,16,0.2337642080092337,,0.19869137500063516,0.198853958005202,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,19,22,478,19,0.2337642080092337,,0.1989942080108449,0.1991712080052821,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,19,23,479,7,0.2337642080092337,,0.19930791700608097,0.1994545420020586,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,20,0,480,5,0.2337642080092337,,0.19958950000000186,0.1997439580009086,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",20,1,481,12,0.2337642080092337,,0.19987762501114048,0.2000408750027418,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,20,2,482,3,0.2337642080092337,,0.20018604199867696,0.20148058301128913,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,20,3,483,23,0.2337642080092337,,0.20162929200159851,0.20179079200897831,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",20,4,484,13,0.2337642080092337,,0.20192725000379141,0.2020741669985,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,20,5,485,20,0.2337642080092337,,0.2022017080016667,0.20234195800730959,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,20,6,486,1,0.2337642080092337,,0.20248229200660717,0.2026255420059897,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",20,7,487,9,0.2337642080092337,,0.20275537500856444,0.20289683299779426,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",20,8,488,8,0.2337642080092337,,0.2030306670058053,0.2031651670113206,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,20,9,489,7,0.2337642080092337,,0.2032965830003377,0.20347183301055338,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,20,10,490,16,0.2337642080092337,,0.2036255420098314,0.20376179199956823,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",20,11,491,11,0.2337642080092337,,0.20390254200901836,0.2040459580020979,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,20,12,492,4,0.2337642080092337,,0.20417974999872968,0.20431966699834447,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",20,13,493,15,0.2337642080092337,,0.20445041700440925,0.20461850000720005,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,20,14,494,0,0.2337642080092337,,0.20474804200057406,0.20489158300915733,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,20,15,495,2,0.2337642080092337,,0.20502541700261645,0.20516695801052265,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,20,16,496,17,0.2337642080092337,,0.2052922500006389,0.20543158300279174,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,20,17,497,6,0.2337642080092337,,0.20556979200046044,0.20570183300878853,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",20,18,498,14,0.2337642080092337,,0.2058294169983128,0.2059919169987552,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,20,19,499,21,0.2337642080092337,,0.2061238750029588,0.20628995800507255,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",20,20,500,10,0.2337642080092337,,0.20643575000576675,0.2066031670110533,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,20,21,501,22,0.2337642080092337,,0.20674962500925176,0.20690391700190958,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,20,22,502,18,0.2337642080092337,,0.2070377920026658,0.20719283301150426,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,20,23,503,19,0.2337642080092337,,0.20732608300750144,0.20748066699889023,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,21,0,504,21,0.2337642080092337,,0.2076190000079805,0.20774937501118984,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",21,1,505,10,0.2337642080092337,,0.20788358300342225,0.20804783300263807,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,21,2,506,4,0.2337642080092337,,0.20817949999764096,0.2083420830022078,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,21,3,507,23,0.2337642080092337,,0.20847370800038334,0.20863337500486523,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,21,4,508,7,0.2337642080092337,,0.20877041699714027,0.20894604201021139,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,21,5,509,5,0.2337642080092337,,0.20908075000625104,0.2092302500095684,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,21,6,510,3,0.2337642080092337,,0.2093630830058828,0.20952850001049228,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",21,7,511,11,0.2337642080092337,,0.2096747920004418,0.20985829200071748,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",21,8,512,13,0.2337642080092337,,0.2099894580023829,0.21014162500796374,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,21,9,513,6,0.2337642080092337,,0.2102783750015078,0.21044350000738632,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,21,10,514,0,0.2337642080092337,,0.21057637500052806,0.21073358300782274,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,21,11,515,16,0.2337642080092337,,0.21087049999914598,0.21101629199984018,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",21,12,516,12,0.2337642080092337,,0.21114954201038927,0.21129512500192504,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,21,13,517,2,0.2337642080092337,,0.21142716699978337,0.21156620800320525,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,21,14,518,1,0.2337642080092337,,0.2116995000105817,0.21186858300643507,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
